time [ms], BMP temp [], BMP pres [], BMP alt [], BNO x [], BNO y [], BNO z [], GPS lat [], GPS lon [], GPS speed [], GPS angle [], GPS alt [], ICM temp [], ICM accel x [], ICM accel y [], ICM accel z [], ICM gyro x [], ICM gyro y [], ICM gyro z [], ICM mag x [], ICM mag y [], ICM mag z []
42, 26.22, 992.07, 177.88, 255.25, -0.19, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.70, -1.11, -0.12, 10.28, 0.12, -0.12, 0.04, -10.50, -24.75, 5.70
42, 26.22, 992.07, 177.89, 255.12, -0.37, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.15, -0.41, 10.69, 0.09, -0.14, -0.01, -10.50, -24.75, 5.70
42, 26.22, 992.07, 177.86, 255.12, -0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.98, -0.89, 11.07, 0.03, -0.08, -0.05, -12.45, -24.30, 5.10
42, 26.22, 992.07, 177.86, 255.19, -0.62, -0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.68, 0.02, 11.11, -0.07, 0.00, -0.06, -12.45, -24.30, 5.10
42, 26.22, 992.07, 177.83, 255.31, -0.56, -0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.06, -1.42, 12.56, -0.26, 0.11, -0.13, -12.45, -24.30, 5.10
42, 26.22, 992.07, 177.84, 255.50, 0.00, -0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, -0.98, -1.36, 12.88, -0.42, 0.18, -0.17, -11.85, -24.90, 5.55
42, 26.22, 992.07, 177.82, 255.81, 0.75, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.60, -1.49, 9.80, -0.34, 0.28, -0.17, -11.85, -24.90, 5.55
42, 26.22, 992.07, 177.84, 256.00, 1.12, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.25, -0.79, 8.56, -0.14, 0.19, -0.16, -11.85, -24.90, 5.55
42, 26.22, 992.07, 177.81, 256.25, 1.37, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.12, -1.02, 9.01, -0.02, 0.02, -0.17, -11.85, -24.90, 5.55
42, 26.22, 992.07, 177.88, 256.56, 1.50, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.42, -2.58, 10.68, -0.02, -0.04, -0.17, -11.85, -25.65, 5.55
42, 26.21, 992.07, 177.87, 256.87, 1.69, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.44, -2.68, 10.39, 0.07, -0.02, -0.18, -11.85, -25.65, 5.55
42, 26.21, 992.06, 177.90, 257.12, 1.62, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.52, -1.92, 10.47, 0.06, 0.04, -0.22, -11.85, -25.65, 5.55
42, 26.21, 992.07, 177.87, 257.50, 1.50, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.39, -1.50, 10.08, -0.07, 0.15, -0.24, -12.15, -24.15, 5.25
43, 26.21, 992.06, 177.92, 257.87, 1.50, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.25, -0.79, 7.68, -0.08, 0.22, -0.23, -12.15, -24.15, 5.25
43, 26.21, 992.07, 177.87, 258.25, 1.50, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.34, -0.54, 7.12, 0.07, 0.16, -0.20, -12.15, -24.15, 5.25
43, 26.21, 992.06, 177.90, 258.50, 1.44, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.36, -0.35, 8.27, 0.21, 0.08, -0.18, -12.15, -24.15, 5.25
43, 26.21, 992.07, 177.83, 258.87, 1.19, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.17, -0.34, 9.03, 0.19, 0.05, -0.18, -12.75, -24.75, 5.10
43, 26.21, 992.07, 177.83, 259.19, 0.94, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.14, -0.20, 8.91, 0.14, 0.00, -0.17, -12.75, -24.75, 5.10
43, 26.21, 992.06, 177.91, 259.50, 0.69, 1.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, 0.04, 0.25, 8.97, 0.14, -0.03, -0.18, -12.75, -24.75, 5.10
43, 26.21, 992.06, 177.95, 259.87, 0.37, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, 0.07, 0.05, 9.37, 0.11, -0.06, -0.18, -12.15, -23.85, 6.00
43, 26.21, 992.06, 177.96, 260.25, 0.25, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, 0.20, 0.01, 9.58, 0.06, -0.02, -0.16, -12.15, -23.85, 6.00
43, 26.21, 992.06, 177.93, 260.56, 0.13, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, 0.11, 0.12, 9.60, 0.07, 0.01, -0.13, -12.15, -23.85, 6.00
43, 26.21, 992.07, 177.88, 260.75, -0.13, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.16, -0.24, 10.56, 0.05, -0.01, -0.10, -12.15, -23.85, 6.00
43, 26.21, 992.06, 177.90, 260.94, -0.19, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.32, -0.66, 11.17, -0.02, 0.01, -0.08, -13.05, -23.25, 4.65
43, 26.21, 992.06, 177.91, 261.06, -0.13, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.50, -0.86, 10.72, -0.00, 0.04, -0.06, -13.05, -23.25, 4.65
43, 26.21, 992.07, 177.87, 261.19, -0.13, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.95, 0.12, 11.81, 0.00, 0.02, -0.05, -13.05, -23.25, 4.65
43, 26.21, 992.07, 177.86, 261.25, -0.13, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.93, -0.95, 13.06, -0.20, 0.16, -0.05, -12.60, -22.65, 4.20
43, 26.21, 992.07, 177.82, 261.37, 0.31, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -1.31, -1.77, 10.45, -0.34, 0.37, -0.03, -12.60, -22.65, 4.20
43, 26.21, 992.07, 177.83, 261.44, 0.94, 1.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.50, -1.11, 8.93, -0.09, 0.23, -0.04, -12.60, -22.65, 4.20
43, 26.21, 992.07, 177.88, 261.44, 1.19, 2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.44, -0.60, 8.91, 0.10, -0.00, -0.04, -12.60, -22.65, 4.20
43, 26.21, 992.07, 177.87, 261.50, 1.06, 2.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.70, -1.20, -0.94, 9.09, 0.13, -0.12, -0.03, -10.35, -23.10, 7.35
43, 26.21, 992.07, 177.89, 261.62, 0.94, 2.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.55, -2.58, 10.86, 0.08, -0.18, 0.07, -10.35, -23.10, 7.35
43, 26.21, 992.06, 177.93, 261.62, 0.88, 2.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.47, -2.02, 10.62, 0.12, -0.12, 0.14, -10.35, -23.10, 7.35
43, 26.21, 992.07, 177.88, 261.44, 0.75, 1.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.55, -1.70, 10.07, 0.13, -0.10, 0.14, -10.80, -23.40, 7.05
43, 26.21, 992.06, 177.96, 261.19, 0.44, 1.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.35, -1.03, 8.84, 0.01, -0.11, 0.10, -10.80, -23.40, 7.05
43, 26.21, 992.05, 177.98, 261.00, 0.25, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.98, -0.65, 8.07, -0.02, -0.15, 0.06, -10.80, -23.40, 7.05
43, 26.21, 992.06, 177.92, 260.81, 0.06, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.87, -0.38, 7.14, 0.13, -0.19, 0.03, -12.90, -21.90, 7.65
43, 26.21, 992.05, 178.05, 260.75, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.93, -0.52, 8.02, 0.17, -0.18, -0.01, -12.90, -21.90, 7.65
43, 26.21, 992.05, 178.03, 260.75, -0.31, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.64, -0.36, 8.84, 0.08, -0.10, -0.03, -12.90, -21.90, 7.65
43, 26.20, 992.05, 177.99, 260.81, -0.50, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.76, -0.24, 8.43, 0.06, -0.03, -0.02, -12.90, -21.90, 7.65
43, 26.20, 992.06, 177.93, 260.81, -0.62, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.91, -0.05, 8.61, 0.08, -0.03, -0.02, -11.55, -22.65, 6.30
43, 26.20, 992.07, 177.88, 260.87, -0.69, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.90, 0.00, 9.26, 0.06, -0.05, -0.03, -11.55, -22.65, 6.30
43, 26.20, 992.06, 177.91, 260.94, -0.81, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.95, -0.05, 9.40, 0.10, -0.08, -0.04, -11.55, -22.65, 6.30
43, 26.20, 992.07, 177.89, 261.00, -0.94, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.84, 0.26, 10.13, 0.15, -0.15, -0.06, -11.55, -22.65, 6.30
43, 26.20, 992.07, 177.86, 261.12, -1.19, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.83, -0.13, 11.03, 0.09, -0.15, -0.08, -11.55, -22.65, 6.30
43, 26.20, 992.07, 177.84, 261.25, -1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.67, -0.80, 11.27, 0.04, -0.09, -0.09, -11.55, -22.65, 6.30
43, 26.20, 992.07, 177.82, 261.44, -1.37, -0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.49, -0.26, 10.67, 0.05, -0.01, -0.09, -11.55, -22.65, 6.30
44, 26.20, 992.08, 177.81, 261.62, -1.56, -0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.69, -0.55, 11.62, -0.06, 0.06, -0.19, -11.55, -22.65, 6.30
44, 26.20, 992.07, 177.83, 261.81, -1.37, -0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.79, -1.97, 12.14, -0.21, 0.32, -0.31, -11.55, -22.65, 6.30
44, 26.20, 992.07, 177.85, 262.25, -1.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.38, -1.29, 9.62, -0.07, 0.35, -0.30, -11.55, -22.65, 6.30
44, 26.20, 992.07, 177.86, 262.81, -0.81, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.19, -0.81, 9.09, 0.06, 0.26, -0.30, -11.55, -22.65, 6.30
44, 26.20, 992.07, 177.83, 263.37, -0.75, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.16, -0.75, 9.96, -0.00, 0.16, -0.35, -11.55, -22.65, 6.30
44, 26.20, 992.08, 177.80, 263.94, -0.69, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.29, -1.81, 11.01, -0.07, 0.06, -0.39, -11.55, -22.65, 6.30
44, 26.20, 992.07, 177.89, 264.62, -0.44, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.20, -2.04, 10.85, -0.05, 0.05, -0.38, -11.55, -22.65, 6.30
44, 26.20, 992.07, 177.87, 265.31, -0.25, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.33, -1.83, 10.36, -0.02, 0.06, -0.37, -11.55, -22.65, 6.30
44, 26.20, 992.07, 177.89, 265.94, -0.25, 1.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.30, -1.35, 9.76, -0.10, 0.11, -0.39, -11.55, -22.65, 6.30
44, 26.20, 992.07, 177.81, 266.37, -0.19, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.21, -0.46, 7.69, -0.14, 0.18, -0.41, -11.55, -22.65, 6.30
44, 26.20, 992.07, 177.83, 267.00, -0.06, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.14, -0.30, 7.23, -0.03, 0.10, -0.37, -11.55, -22.65, 6.30
44, 26.20, 992.07, 177.88, 267.62, 0.00, 1.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.34, -0.34, 8.04, 0.11, 0.05, -0.31, -11.55, -22.65, 6.30
44, 26.20, 992.07, 177.88, 268.25, 0.00, 1.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.44, -0.06, 9.05, 0.16, 0.03, -0.31, -11.55, -22.65, 6.30
44, 26.20, 992.06, 177.92, 268.81, -0.19, 1.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.28, 0.11, 9.18, 0.09, 0.01, -0.31, -11.55, -22.65, 6.30
44, 26.20, 992.06, 177.90, 269.44, -0.37, 1.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, 0.00, 0.55, 8.97, 0.05, -0.05, -0.30, -8.10, -20.25, 6.45
44, 26.20, 992.06, 177.96, 269.94, -0.44, 1.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.03, 0.56, 9.19, 0.02, -0.08, -0.28, -8.10, -20.25, 6.45
44, 26.20, 992.06, 177.90, 270.44, -0.44, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.19, 0.21, 10.08, -0.04, -0.13, -0.25, -8.10, -20.25, 6.45
44, 26.20, 992.06, 177.92, 270.75, -0.37, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.16, 0.02, 10.33, -0.04, -0.16, -0.20, -9.45, -20.55, 7.95
44, 26.20, 992.07, 177.89, 271.06, -0.25, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.47, -0.55, 10.95, -0.03, -0.15, -0.14, -9.45, -20.55, 7.95
44, 26.20, 992.07, 177.86, 271.37, -0.19, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.54, -0.61, 11.53, -0.10, -0.10, -0.10, -9.45, -20.55, 7.95
44, 26.20, 992.07, 177.86, 271.50, -0.06, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.42, -0.52, 10.63, -0.11, -0.05, -0.05, -9.45, -20.55, 7.95
44, 26.20, 992.07, 177.83, 271.62, 0.06, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.87, -0.38, 11.88, -0.14, -0.06, -0.02, -8.70, -18.75, 7.50
44, 26.20, 992.08, 177.75, 271.62, 0.31, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.64, -1.99, 12.96, -0.26, 0.03, 0.09, -8.70, -18.75, 7.50
44, 26.20, 992.08, 177.76, 271.56, 1.19, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.76, -2.77, 9.38, -0.23, 0.24, -0.09, -8.70, -18.75, 7.50
44, 26.20, 992.09, 177.71, 271.31, 1.44, 0.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -2.17, -1.34, 8.81, -0.03, 0.20, 0.06, -10.50, -21.30, 7.50
44, 26.20, 992.08, 177.76, 271.25, 1.37, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.86, -0.40, 7.73, 0.05, 0.11, 0.05, -10.50, -21.30, 7.50
44, 26.20, 992.07, 177.85, 271.25, 1.31, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.94, -0.97, 8.36, 0.12, -0.03, 0.08, -10.50, -21.30, 7.50
44, 26.20, 992.07, 177.86, 271.19, 1.25, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.97, -2.22, 10.58, 0.13, -0.06, 0.17, -10.50, -21.30, 7.50
44, 26.20, 992.07, 177.88, 271.00, 1.25, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.28, -1.51, 10.91, 0.14, 0.01, 0.28, -9.60, -21.90, 7.35
44, 26.20, 992.07, 177.87, 270.62, 1.00, 1.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.58, -1.57, 10.68, 0.06, 0.04, 0.28, -9.60, -21.90, 7.35
44, 26.20, 992.07, 177.83, 270.12, 0.81, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -1.25, -1.23, 9.04, -0.06, -0.03, 0.22, -9.60, -21.90, 7.35
44, 26.20, 992.07, 177.88, 269.75, 0.75, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.04, -1.00, 7.95, -0.03, -0.11, 0.19, -11.10, -24.45, 9.45
44, 26.20, 992.06, 177.93, 269.37, 0.75, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.97, -0.60, 7.41, 0.14, -0.15, 0.15, -11.10, -24.45, 9.45
44, 26.20, 992.06, 177.95, 269.19, 0.62, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.90, -0.59, 7.82, 0.28, -0.15, 0.12, -11.10, -24.45, 9.45
44, 26.20, 992.06, 177.95, 268.94, 0.19, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.72, -0.30, 8.92, 0.23, -0.09, 0.12, -11.10, -24.45, 9.45
45, 26.19, 992.06, 177.91, 268.75, -0.25, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.49, 0.06, 8.67, 0.23, 0.01, 0.14, -13.50, -23.55, 8.55
45, 26.19, 992.07, 177.86, 268.50, -0.69, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.50, 0.41, 8.62, 0.29, 0.04, 0.18, -13.50, -23.55, 8.55
45, 26.19, 992.06, 177.93, 268.31, -1.19, 1.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.68, 0.30, 9.69, 0.26, 0.05, 0.19, -13.50, -23.55, 8.55
45, 26.19, 992.06, 177.96, 268.00, -1.56, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.86, 0.16, 9.85, 0.21, 0.07, 0.19, -12.45, -23.55, 9.30
45, 26.19, 992.06, 177.95, 267.75, -1.94, 1.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -1.09, 0.16, 10.80, 0.14, 0.04, 0.15, -12.45, -23.55, 9.30
45, 26.19, 992.06, 177.91, 267.50, -2.19, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.09, -0.22, 11.64, 0.04, 0.05, 0.11, -12.45, -23.55, 9.30
45, 26.19, 992.06, 177.91, 267.37, -2.25, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.87, -0.73, 11.14, -0.08, 0.09, 0.06, -12.45, -23.55, 9.30
45, 26.19, 992.06, 177.96, 267.25, -2.12, 1.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.78, 0.22, 11.08, -0.11, 0.09, 0.03, -14.40, -25.20, 9.45
45, 26.19, 992.06, 177.95, 267.19, -1.94, 1.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.88, -1.62, 13.43, -0.35, 0.08, -0.09, -14.40, -25.20, 9.45
45, 26.18, 992.06, 177.93, 267.31, -1.25, 2.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.70, -0.58, -1.47, 11.84, -0.44, 0.20, -0.15, -14.40, -25.20, 9.45
45, 26.18, 992.06, 177.92, 267.50, -0.44, 2.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.20, -1.41, 8.59, -0.15, 0.11, -0.16, -14.40, -25.20, 10.20
45, 26.18, 992.06, 177.93, 267.81, -0.13, 2.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, 0.11, -0.88, 8.38, 0.04, 0.08, -0.17, -14.40, -25.20, 10.20
45, 26.18, 992.06, 177.97, 268.12, -0.19, 2.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.27, -0.95, 8.98, 0.05, 0.00, -0.23, -14.40, -25.20, 10.20
45, 26.18, 992.06, 177.97, 268.50, -0.19, 2.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.71, -2.28, 11.26, 0.06, -0.13, -0.31, -14.40, -25.20, 10.20
45, 26.18, 992.05, 178.00, 269.00, -0.06, 2.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.86, -2.45, 11.32, 0.13, -0.07, -0.34, -16.20, -22.65, 10.20
45, 26.17, 992.05, 177.98, 269.37, -0.19, 2.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.03, -1.13, 10.28, 0.15, -0.04, -0.33, -16.20, -22.65, 10.20
45, 26.17, 992.05, 177.99, 269.94, -0.50, 2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.04, -0.93, 10.37, -0.04, -0.00, -0.39, -16.20, -22.65, 10.20
45, 26.17, 992.05, 178.02, 270.56, -0.56, 2.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, -0.56, -1.07, 8.17, -0.20, 0.05, -0.40, -15.75, -22.35, 10.20
45, 26.17, 992.05, 178.01, 271.19, -0.37, 2.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.51, -0.40, 7.58, -0.02, 0.02, -0.29, -15.75, -22.35, 10.20
45, 26.17, 992.06, 177.97, 271.69, -0.25, 2.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.60, -0.47, 8.37, 0.14, 0.01, -0.25, -15.75, -22.35, 10.20
45, 26.17, 992.06, 177.97, 272.19, -0.37, 2.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.65, -0.28, 8.53, 0.14, 0.03, -0.22, -15.75, -22.35, 10.20
45, 26.17, 992.05, 177.98, 272.56, -0.56, 2.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.70, -0.67, -0.12, 8.75, 0.09, -0.01, -0.21, -15.15, -20.40, 10.20
45, 26.16, 992.07, 177.89, 272.94, -0.69, 2.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -0.43, -0.05, 8.66, 0.09, -0.06, -0.20, -15.15, -20.40, 10.20
45, 26.17, 992.06, 177.93, 273.19, -1.00, 2.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.85, -0.35, 0.10, 8.90, 0.12, -0.06, -0.19, -15.15, -20.40, 10.20
45, 26.17, 992.06, 177.95, 273.50, -1.75, 1.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.17, 0.22, 9.12, 0.14, -0.06, -0.16, -14.55, -18.75, 9.60
45, 26.16, 992.06, 177.95, 273.81, -2.19, 1.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.01, 0.39, 9.46, 0.16, -0.08, -0.11, -14.55, -18.75, 9.60
45, 26.16, 992.06, 177.91, 274.00, -2.37, 1.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.35, -0.07, 11.00, 0.09, -0.08, -0.05, -14.55, -18.75, 9.60
45, 26.16, 992.06, 177.91, 274.12, -2.50, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.60, -0.72, 11.76, -0.01, -0.07, -0.01, -14.55, -18.75, 9.60
45, 26.16, 992.06, 177.90, 274.19, -2.44, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.59, -0.42, 11.14, 0.00, -0.02, 0.03, -13.80, -19.50, 8.25
45, 26.16, 992.07, 177.82, 274.12, -2.56, 1.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.91, 0.68, 11.54, 0.01, -0.04, 0.13, -13.80, -19.50, 8.25
45, 26.16, 992.07, 177.81, 273.94, -2.44, 1.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.27, -0.77, 12.76, -0.21, 0.10, 0.17, -13.80, -19.50, 8.25
45, 26.16, 992.08, 177.80, 273.75, -2.19, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.65, -1.16, 10.94, -0.25, 0.14, 0.23, -14.25, -18.30, 7.50
45, 26.17, 992.07, 177.83, 273.37, -1.75, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.89, -0.92, 9.95, -0.09, 0.05, 0.21, -14.25, -18.30, 7.50
45, 26.17, 992.07, 177.83, 273.00, -1.56, 1.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -1.65, -0.84, 9.31, -0.05, -0.04, 0.19, -14.25, -18.30, 7.50
45, 26.17, 992.07, 177.85, 272.69, -1.50, 1.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.59, -0.79, 9.25, -0.05, -0.06, 0.22, -14.25, -18.30, 7.50
46, 26.16, 992.07, 177.82, 272.19, -1.37, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.65, -2.01, -1.85, 10.38, 0.01, -0.05, 0.29, -12.45, -19.50, 8.55
46, 26.16, 992.07, 177.83, 271.75, -1.31, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -2.24, -1.97, 10.29, 0.02, -0.04, 0.32, -12.45, -19.50, 8.55
46, 26.16, 992.07, 177.87, 271.31, -1.37, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -1.92, -1.43, 9.17, 0.02, -0.06, 0.30, -12.45, -19.50, 8.55
46, 26.15, 992.06, 177.91, 270.81, -1.50, 1.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -1.47, -1.12, 8.50, -0.01, -0.07, 0.22, -13.05, -20.55, 7.95
46, 26.15, 992.06, 177.96, 270.31, -1.62, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.56, -1.17, -0.62, 7.49, 0.04, -0.12, 0.25, -13.05, -20.55, 7.95
46, 26.15, 992.05, 178.04, 269.87, -1.69, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.75, -0.12, 8.20, 0.11, -0.14, 0.24, -13.05, -20.55, 7.95
46, 26.15, 992.05, 178.02, 269.50, -1.94, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.80, -0.65, -0.02, 8.59, 0.08, -0.12, 0.23, -13.05, -20.55, 7.95
46, 26.15, 992.06, 177.93, 269.06, -2.06, 0.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.89, -0.52, 0.32, 8.57, 0.02, -0.07, 0.24, -13.05, -20.55, 7.95
